d0c32d,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479161868,,200
16e848,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479161877,,200
935fc9,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479161880,,200
338d86,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479161880,,200
3a9f64,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479161880,,200
e9c3c5,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479161880,,200
b15603,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479161881,,200
14844e,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479161888,,200
390067,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479161896,,200
6ad81c,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479161899,,200
255b94,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479161899,,200
6df2a1,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479161940,,200
d2d57b,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479161945,,200
40c6a9,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479161948,,200
2e0a21,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479161954,,200
4f2013,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479161958,,200
2bd634,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479162267,,200
c9e55f,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479162328,,200
544a20,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479162328,,200
e56859,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1479162338,,200
26ed45,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479162338,,200
0cec2f,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479162338,,200
7e622e,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479163292,,200
f879f4,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479166812,,200
af30b2,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479166813,,200
13d894,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1479166855,,200
49b5ba,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479166856,,200
d43725,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479166856,,200
911924,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479166859,,200
34d72e,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479170317,,200
dacd5c,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479178503,,200
708af1,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479178505,,200
c7489c,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479178507,,200
aea2fc,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/tiendas,1479178509,,200
0727a4,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479178511,,200
8e1f32,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479178520,,200
7e75ad,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479178520,,200
2b3ab6,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479178525,,200
9ad530,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479178526,,200
749b0c,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479178530,,200
8bb984,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479178530,,200
55ea65,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479178583,,200
9ef53a,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479178584,,200
034321,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479178588,,200
fd60c1,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479178588,,200
d703bb,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479178589,,200
a18f3e,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479178590,,200
d402c0,73.139.156.133,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/68,1479178594,,200
cdae21,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479178599,,200
2b9261,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479178600,,200
047cdf,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479178601,,200
35bf0e,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479178601,,200
e5cafc,73.139.156.133,GET,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/users/70,1479178604,,200
7450bb,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479178624,,200
a508a4,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479184370,,200
7fa3a5,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479184380,,200
c68b95,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479184380,,200
d6b7b7,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479184417,,200
a65536,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479184468,,200
8d05f7,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479184468,,200
be7208,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479184474,,200
9d1ff9,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479184474,,200
acc611,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479184483,,200
763191,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479184525,,200
0b664b,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479184527,,200
ab7a86,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479184548,,200
d10122,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479184548,,200
a928d8,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/user/update,1479184576,,200
71ef68,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479184577,,200
16b528,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479184577,,200
5e5ceb,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/user/update,1479184598,,200
f02a6d,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479184599,,200
ca9e73,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479184599,,200
3889d7,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479184604,,200
d51ff6,173.168.113.217,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479184679,,200
177bdd,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479219406,,200
d58ca6,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479219410,,200
4dd38a,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479219432,,200
f5854b,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479219432,,200
e9edba,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479222346,,200
b8be90,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479222346,,200
4efd6f,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/admin/recargas,1479222647,,200
1371c3,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479222653,,200
5c1f94,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479222653,,200
05739f,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479222666,,200
dc49b7,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479222667,,200
adf718,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479222668,,200
3b3f9f,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479222671,,200
7ca215,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479222750,,200
12c63a,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479222750,,200
9fd7b8,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479222858,,200
10f75d,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1479223185,,200
cd0d4f,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479223186,,200
78df35,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479223186,,200
2d377c,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479223281,,200
56ce13,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479223281,,200
8b6c58,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479223392,,200
61e241,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479223392,,200
5936e2,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1479223418,,200
75c85f,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479223419,,200
396dd9,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479223419,,200
d62ef5,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479223441,,200
aa94d2,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479223441,,200
161623,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479223441,,200
bd97f4,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479223588,,200
19cc87,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479223588,,200
5c4588,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479223682,,200
e1ea9c,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479223683,,200
5c0c9f,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479223683,,200
b599aa,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479223699,,200
d03f24,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479223701,,200
e4e327,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479223701,,200
54d771,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479223823,,200
085ae9,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479223823,,200
ed0a51,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1479223889,,200
ebf658,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479223890,,200
5e1248,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479223890,,200
35f307,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479224040,,200
ed03a6,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479224041,,200
f51d3c,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479224041,,200
7b750e,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479232037,,200
3e21c9,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479232037,,200
625b06,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479232045,,200
3f6829,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479232046,,200
1a7bd8,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479232046,,200
e13a73,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479232048,,200
f64169,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/logout,1479232203,,200
74e398,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479232210,,200
62f8cf,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479232210,,200
9c9cff,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479249621,,200
2c8df5,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479249622,,200
b235d2,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1479249664,,200
f19a85,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479249665,,200
01366d,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479249665,,200
466c28,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479250888,,200
aceb75,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479250888,,200
6d2048,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1479250907,,200
a62ae6,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479250907,,200
353d58,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479250908,,200
92b0e1,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479250923,,200
6256b9,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479250924,,200
75940d,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479250924,,200
83351d,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479250946,,200
c2e562,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479250955,,200
1833fc,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1479251005,,200
97b275,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479251006,,200
95a6d0,80.31.241.91,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479251006,,200
96eb16,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479258756,,200
f89829,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479258756,,200
d26ce2,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargar,1479258768,,200
6972b6,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479258769,,200
560616,73.139.156.133,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/recargas,1479258769,,200
8dccc8,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/llamadas,1479289408,,200
7981f7,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479289428,,200
7a3154,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479289495,,200
02f235,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479289523,,200
d8a394,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/login,1479289584,,200
b3638a,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479289585,,200
efd441,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479289587,,200
ae50b6,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479290151,,200
55fe25,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479290216,,200
790c5c,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479290437,,200
c3c394,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479290565,,200
c492e3,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479290627,,200
03c3d0,193.127.221.5,POST,http://agents.callcaribe.com/Asterisk/web/app_dev.php/api/tienda/clientes,1479290746,,200
